-0.207099, -1.601917
1.199194, -0.211737
-1.482772, -0.189398
-1.273904, -0.547563
-0.666951, -1.978515
0.796716, 0.378613
-1.261818, 0.802698
-0.933439, -1.884518
1.143529, -1.312601
0.111759, 1.951415
1.512925, 1.050020
-0.680990, 1.240700
-1.496200, 0.682699
1.277078, 0.233100
-1.891354, -1.125584
-1.333232, 1.401471
-0.205145, -1.010834
1.652211, 1.269997
1.145238, 0.543290
1.770501, -1.257790
0.999115, 1.784417
-1.676870, -0.070864
1.092990, -1.231178
-0.733238, -0.522660
-1.799310, 0.940886
0.602741, -1.602649
-1.225440, -0.790735
0.268990, -1.608264
0.085513, -1.473373
-1.470077, 0.682577
1.864009, -1.032563
0.867275, 1.340434
0.440504, 1.305277
-0.629475, -0.887906
1.386456, 1.091891
0.628010, -0.251289
-1.345439, -0.764977
0.117008, 0.834193
0.219306, 1.076510
-0.905606, 1.112644
0.218085, -0.029969
-0.012024, -1.682852
1.591174, 1.360210
0.286081, -0.502152
1.222999, -0.640461
0.929044, -0.150212
1.582141, 1.827509
1.199194, -1.958983
0.862636, -0.051943
0.112003, 0.041078
1.624134, -1.692007
0.306589, -0.551225
1.932249, 1.475448
-1.564318, -1.679678
1.000214, 1.076998
-1.942503, 0.497879
-0.671712, -0.623249
1.025117, 1.437239
1.345439, 1.354473
1.378033, -1.464217
0.549028, -0.717246
1.732047, 1.961547
-0.853847, 1.806268
0.170354, 1.980102
-1.805902, -0.480911
-0.365551, 0.783654
-1.759392, -0.956755
-0.186224, 0.818690
-1.535142, 1.606922
-0.462600, 1.614124
-1.681875, -1.878170
1.663808, 1.109714
1.664296, 0.762535
0.472121, 1.483993
-0.579913, -0.956511
-0.447462, -0.518143
-1.303446, 0.397900
0.196722, 1.244117
-1.561022, -0.744835
0.288766, 1.634022
-0.432203, -1.380108
-0.304514, 0.066225
1.619129, 0.149113
0.157659, 0.835047
1.885617, -1.269021
-0.320261, 1.942259
1.056368, 1.562853
1.421247, 0.424757
-0.641194, -0.271187
1.086886, -1.816034
-0.801965, 0.279000
0.817591, 0.312815
-1.701651, -1.193579
1.581164, 1.924192
1.343242, 0.526078
-1.937986, -0.520707
-1.883663, 1.852168
0.053163, -1.384625
0.142277, 0.477248
0.345897, -1.525498
-0.173284, 1.949461
1.120579, 0.530961
0.097354, -1.248756
-1.162694, 1.919553
-1.455306, 1.877438
-0.373119, 1.264016
-1.937864, 0.912564
1.181005, 1.005097
-0.012757, 0.610187
1.142796, -1.771722
-0.258248, 1.970214
-0.001892, -0.007385
0.972869, -0.182684
-1.534776, -0.842128
0.192938, 0.878994
1.386334, -1.286355
1.921506, -1.636341
0.117618, 0.607135
0.324168, -0.961028
1.420270, -0.929533
-0.645222, -1.190405
-1.149754, -1.549547
-0.604938, -1.204443
-1.349589, -0.464797
-1.604114, 1.910520
0.139836, -1.617054
-0.482620, 1.939329
-1.395367, 1.650502
1.269753, 1.117038
-1.310648, -1.579943
-1.846065, 0.206122
-1.713248, 0.529130
-0.197577, 1.075411
-1.071139, -0.602985
0.619465, 1.777459
-1.322611, -0.645589
-0.078188, 0.127140
-0.485305, -0.529984
0.579791, 1.779778
1.233863, -0.120182
-1.842647, 0.808924
1.829829, 0.614948
0.552934, 0.784875
0.389599, 0.929411
-1.859981, 0.352733
-1.516465, -0.871426
0.408032, -0.689901
0.055116, 0.897183
-0.897549, 1.186010
1.812128, 0.127628
1.865963, 0.318064
-1.882931, 0.247627
0.378735, 1.431501
0.378002, 0.049135
0.999115, -0.283517
-1.061007, 0.015564
1.904416, 1.407086
-0.529496, 1.150731
0.731284, 0.858608
1.860836, 0.306101
0.716636, -1.874020
1.605457, -1.990112
-0.661946, 1.042695
1.699088, -1.205420
-0.545488, -0.202826
-0.975066, 0.025086
-1.053316, -1.987426
1.246803, 1.226905
-1.141942, 0.324290
-1.801996, 1.914426
-1.964476, 0.457595
-0.226386, -0.081118
-1.730461, 1.806635
0.320017, -1.783441
-0.064882, -1.488266
1.525987, 0.257027
0.132267, 1.038667
1.813105, 1.790887
1.326884, -1.744865
0.226386, -0.802087
-1.508896, 0.010437
-1.174535, -1.683828
0.744346, 0.212592
-0.425611, -0.231391
-0.506912, 0.406934
-0.267403, 0.792444
-0.927702, 1.854366
1.745720, 1.566393
1.885983, -1.891232
1.635975, 0.039491
0.047304, 0.096255
-0.107120, -0.741295
1.519761, 1.692007
-1.136082, -0.802454
-1.242775, 1.799188
-1.354961, 1.083834
-0.154607, -1.072848
-0.528764, 0.227363
-1.858272, -1.730583
-1.392437, -0.650472
0.416211, -0.718833
1.739494, -1.590320
1.492050, -0.241401
0.862880, 0.934660
1.386334, 0.415723
-1.323832, 0.845790
0.950652, 1.963500
-0.530473, 1.787957
0.011658, -1.312479
-1.483871, 0.956999
-1.988159, 0.526444
1.962767, 1.428571
1.150120, -0.350658
1.220313, 0.985443
0.021790, 1.534898
1.854610, 1.446028
1.760369, 0.548662
-1.023652, -1.507187
0.677450, 0.021668
-0.866909, 0.000183
-0.596637, 0.828455
0.698447, 0.862026
0.528031, -1.535020
0.763634, -1.679067
0.741295, 0.627033
0.527421, -0.204413
-0.526200, 1.288308
1.187475, -0.791101
-1.962279, -0.721885
-1.669668, 1.816645
1.267190, 1.360332
-1.177343, 1.534776
1.658437, 1.810663
0.201239, -1.231544
-1.988525, -1.504868
0.564165, -1.260598
0.570025, 1.448836
-1.039399, -1.685171
-1.337993, 1.952391
-1.717155, 1.334574
-1.159032, -1.888058
-1.344584, -1.560289
1.525742, 0.936491
1.326762, -0.598590
0.141545, 0.915372
-0.940886, 1.947752
-1.239357, -0.902554
1.019990, 1.092257
0.243110, -1.331156
0.171941, -1.037080
0.876919, 1.030854
-0.836390, -0.870693
-0.481033, -1.621937
-1.279519, 1.430769
1.235816, -1.222877
0.535234, 1.305155
-0.556108, -0.256050
0.658162, 1.616321
0.550493, -1.677602
1.388531, 0.982635
-0.905972, 1.662465
1.664663, -1.395001
-0.614704, -1.902219
1.954344, -0.404859
-0.352611, 0.724937
-0.353832, 0.803064
-1.343486, -0.519974
-1.060274, 1.146092
0.883267, 1.718253
-0.764000, 0.436354
0.132023, 1.290994
-1.971679, -1.290628
1.682730, 0.124454
0.293405, 0.051576
-1.069308, -1.702261
-1.619373, 0.929167
0.528153, 0.620930
-1.595569, -0.984588
0.023743, -0.287057
1.133396, -1.480209
0.003845, -0.419752
1.381939, 0.015198
-1.266823, -0.305490
1.900021, -1.233619
-0.704550, -0.429395
1.764763, -0.441725
1.233375, -0.154607
-0.729698, 0.023743
-1.309915, -0.144841
1.318949, -1.527818
1.049532, -0.285958
-0.689047, -1.782586
0.076724, -1.107517
-0.463454, 0.405469
-0.441237, -0.705527
0.065127, 1.343120
-0.554521, 0.836634
-1.863399, -1.673940
-1.510239, 1.525620
0.052309, -0.033143
-0.611530, -1.963378
1.564684, 1.022919
0.422803, -1.208228
-1.231300, 1.724967
1.599109, 1.537462
1.492538, -0.395093
1.289529, -0.577105
1.187353, 1.824213
-0.627644, -0.421461
1.318705, -1.998657
-1.126804, -1.806146
-1.742912, 1.541368
-1.895016, 0.095401
0.668538, -0.537919
1.309061, -1.175024
-0.595538, -1.276101
-0.204901, 1.218238
-0.106510, 1.056978
-0.416944, 0.482009
1.031465, -1.710562
-0.457595, 1.773064
0.571978, 0.176092
0.033509, 0.275826
-0.982757, -1.274270
-1.951903, -0.219184
-1.991333, 1.030122
0.850063, -0.237251
1.217505, -1.408795
-1.884762, -1.041841
1.735221, 1.149998
0.573687, -0.555742
-0.035707, -0.985809
1.148289, -0.783410
0.009095, 1.886959
-1.403058, 1.267434
0.566363, -1.806268
-0.347118, -0.836634
0.315256, -1.087741
-0.335521, -0.875698
1.808954, 1.899045
1.736930, -1.399152
1.864498, 0.717978
-1.628163, 1.352641
0.453810, 1.969237
-0.390820, 1.026582
0.094424, -0.883755
-0.333445, 1.234962
-0.260445, -1.185644
-1.919431, 0.133610
-0.830653, -0.260689
-0.652547, -0.500320
1.881100, -0.085391
-0.936735, -1.689810
0.480056, 0.540117
0.565142, -1.179907
0.569903, -1.679800
-1.928953, 1.140110
-0.856410, -1.708365
-1.678457, -1.685049
1.474105, -0.848109
0.719443, -0.097842
0.504227, -0.912687
-0.029481, 0.048647
-1.261818, -1.899167
-0.774987, -1.929563
0.632038, 0.840907
1.717277, -0.469802
-0.516434, -0.071596
0.906583, 1.814936
-1.175878, -0.213813
1.118259, 0.214545
0.308054, 0.966155
0.683920, -1.499863
-1.895871, 0.977630
1.582141, 0.001648
-0.214179, -0.383984
1.578845, -0.813685
1.722160, 0.790002
0.868496, 1.736930
-1.032075, -1.149754
-0.785730, 1.129124
1.654897, 1.417951
-0.410962, -0.289254
1.881832, 0.711753
-1.684805, -1.720939
-0.894620, 1.377056
1.706656, -1.840693
0.031312, 0.813196
1.207984, -0.217353
1.003754, -1.997558
-0.964080, 1.764031
0.897183, -1.162206
0.320139, 0.480911
0.506180, 1.950682
-0.256905, -1.848872
0.436598, 1.039277
-1.318705, -0.589190
1.495712, -0.302805
0.845790, 0.392773
-0.416822, -1.258766
-1.577624, -1.695669
-0.918302, 0.039125
0.713218, 1.506088
0.747398, -1.161962
1.276101, 0.089053
0.100284, 0.592853
-0.433790, 0.953581
0.315744, -1.705924
1.076388, -0.612629
-0.385815, -1.704215
-0.022767, -0.856899
1.152074, -1.355815
0.258858, 1.017426
1.412458, -0.094668
-0.629719, -0.072085
1.095920, 0.493362
-1.639149, -1.507675
-1.489242, 0.499100
-1.479354, 1.106296
1.464095, -1.982910
0.521195, 0.520951
1.651723, 1.975341
-1.944456, 0.922086
-0.450514, 1.461287
1.980224, 1.507187
-0.196234, -0.447829
-1.046236, 0.564409
1.121921, -0.358348
0.579669, 0.050111
0.662801, 0.268624
-0.954802, -1.332499
0.927580, -1.555284
1.263283, 1.444563
-0.849574, 1.483505
1.511948, 1.811518
-0.810877, -0.672689
0.576006, 0.179998
1.915525, 1.376202
-0.612995, -0.979095
-1.894040, 1.816157
-0.835658, -1.558092
-0.167058, 1.446394
0.055361, 0.266427
-1.645863, -1.991577
-1.723502, 0.610797
0.504593, 1.013886
1.753655, -1.036592
-0.414014, -0.927946
0.262520, -0.237739
0.758507, -0.281075
-1.930418, -1.526841
0.930631, 1.744865
1.073336, 0.167669
-0.850307, 0.022279
-1.556993, -1.398297
1.493393, -1.165136
-1.238258, -0.206732
0.459426, 1.704825
0.664998, -1.899289
0.856655, 1.720939
1.982543, 0.800867
0.195624, 0.367504
-0.621784, 1.167089
-0.420850, -1.148412
-1.508652, 0.047548
1.092868, 1.932005
-1.423200, -0.056948
-0.304025, -1.753777
-0.354076, -0.414502
1.612171, 1.140110
0.106754, 1.016083
1.219214, 1.994507
0.905362, 1.162694
0.440992, 0.054018
0.165471, -0.080996
-1.362896, 0.755699
-1.669912, 0.722007
0.993866, -1.443953
1.801752, -0.369945
1.414655, 0.260201
1.082736, -1.098483
-0.088809, 0.849208
-0.583819, 1.072604
-1.506699, -0.191595
-0.073305, -0.464797
-0.439528, 1.956298
-0.739219, 1.615467
-1.208594, -1.228858
-0.272408, 0.151799
0.535600, -1.779412
-0.060610, 1.572741
-0.296701, -0.910733
-0.047670, -1.524522
-1.843135, 1.806268
0.907071, -1.296243
-0.399609, -0.225776
-0.830775, -1.073946
-1.028657, -0.803064
-1.029511, -1.286599
-1.669546, -0.592364
-0.451491, -0.881924
1.252663, 1.697134
0.788171, 1.751579
1.717765, -1.358379
-0.638386, 0.362133
-0.499100, -0.068667
-0.630207, 0.913541
-1.936888, -1.301736
1.481918, -1.836787
0.942717, -1.655507
-1.423078, 0.740074
-1.355693, -0.129704
1.884030, 0.722617
-1.968871, 1.702139
1.622669, -0.282907
-1.785028, 0.020692
-1.855953, -0.564043
0.946501, 1.589465
-0.428541, 0.775842
-0.493973, 1.082492
1.940306, -0.604816
-1.905271, -1.087497
-0.160588, 1.792962
1.724601, -0.440748
-0.448317, 1.886715
0.608966, -1.602527
-1.305765, -1.909787
1.054048, 1.025117
0.359569, -1.107395
-1.151463, -0.909024
1.755486, 0.935148
-0.845058, -1.376202
1.346294, -0.409619
-1.100314, 0.859706
0.493484, 0.039857
-0.335887, -0.429762
-0.404004, 0.852626
-0.925016, -1.109226
0.731040, -1.937498
0.695029, -0.351146
0.794519, 1.747307
-1.586413, -1.808344
-0.858119, 1.106174
-0.662557, 1.715079
-0.271187, -1.962279
1.181249, 0.090274
-0.248360, 1.219092
0.158025, -1.806146
0.787927, 0.682699
1.370220, 0.734581
-1.562731, -1.104709
-0.300119, 1.581530
-1.538072, -1.664174
-0.800623, 1.592883
-0.572466, 1.573840
-1.017426, -1.056490
1.843135, -0.153264
1.614368, -0.046205
-0.197455, -1.861080
0.002380, -1.583361
-0.875332, 0.759728
-1.213111, -0.573443
1.994140, 1.420637
-1.768059, -0.292673
-1.898312, 1.814692
0.615802, 0.440382
-1.714591, -1.306375
-0.879116, 0.592730
-1.329203, -0.553301
1.225929, -1.255104
-0.688437, -1.821650
-1.405011, -0.580157
1.330302, 0.286569
-0.530961, -0.089785
-1.441023, -0.459426
-0.443434, 1.606677
-0.320261, -0.340159
-0.576373, 1.826411
0.865566, 0.391186
0.384838, -1.859249
0.920621, 0.087710
-1.105808, 1.203955
-1.079073, -1.213599
-0.564776, 0.080508
-1.644520, 1.786615
1.912229, 0.073916
1.766228, -0.272164
-0.459914, 1.054537
-0.111026, 1.168310
-0.764367, 0.287545
-0.705893, 1.662465
0.508011, -0.238594
0.527055, 1.339824
0.848964, -1.983886
-1.251076, -1.017670
-0.375805, -1.529405
-1.122776, -1.396588
0.463210, -1.748405
1.226539, 0.525224
0.150578, 1.521592
1.648671, 0.957121
0.016175, 1.306253
-1.825922, 0.073672
-0.174383, 1.823847
0.151921, -1.406598
-1.828364, 1.312357
-0.109195, -1.143895
-0.635823, -0.642293
-1.200781, -1.598987
-1.179174, 0.722617
0.027039, 0.045839
-1.042085, -0.326365
-0.395459, -1.536485
-0.419141, 0.810266
0.084902, -0.738487
-1.225196, 0.392285
-1.316874, -1.440413
0.295480, 0.168523
1.918088, -0.932463
-0.540483, 1.704581
-1.248146, -1.336283
-0.464797, 1.211158
0.231635, -0.526933
-1.366802, 0.872036
1.629383, 1.445418
-0.902921, 0.672323
-0.917447, 0.432936
-0.606159, -1.273782
0.735435, -1.230689
0.504715, 0.106021
0.378979, 0.347118
-1.184423, -1.830805
1.591907, -1.804071
1.508164, 0.387158
0.380932, -1.439070
0.449538, -1.326762
-1.678335, 1.480697
0.583941, 0.210639
-1.800409, 1.865108
-1.177099, -1.219092
-1.850093, -0.925871
1.435652, -1.408429
0.298410, -1.004608
-0.060121, -1.395001
1.902585, 0.622639
1.492782, 1.365825
0.991668, -0.866665
1.780999, -1.671010
0.507523, 1.467635
0.411817, -0.311106
-1.054537, -1.594592
-1.196631, 0.706381
-0.505692, 1.145726
0.575762, 0.537309
1.677724, -1.616565
-1.559191, 1.560900
-0.506180, 1.889035
-0.406079, 1.207373
-1.942625, 0.584918
1.603748, 0.286691
0.738731, -0.875210
-1.197363, -0.184027
-1.194433, 0.971892
-0.821497, -1.651723
-0.436964, -0.023988
-0.235664, 1.800409
0.994598, 0.452589
0.529008, 1.780633
0.902432, 1.760491
0.768273, -1.582385
0.548296, -0.619953
1.995117, -0.311472
-1.205908, -1.508652
1.330180, 1.246071
0.742393, 0.052675
-0.606891, -1.252419
0.876919, -0.622395
-1.307718, 0.683309
0.703696, 1.214332
0.516312, 1.703604
0.891201, -0.677084
0.323679, 0.447829
-0.089053, 0.554033
1.634266, 1.872433
-0.821253, 1.426618
0.419507, 0.078433
-1.305521, 1.206153
-0.006775, 1.640492
-0.816736, -0.516923
0.401929, 1.434065
-1.264016, -1.749504
-1.684072, -1.035615
-0.050233, 0.482498
1.419538, -0.805994
-0.431349, 1.212134
1.301859, 1.871334
0.624714, -0.890225
0.847377, -0.641926
-0.922452, 0.561235
0.126774, -1.041719
0.956267, 0.245552
0.787194, 1.746086
1.999146, -1.786615
0.943205, 1.893185
1.794427, 1.465560
0.567217, -1.501938
0.421216, -1.970092
1.380108, -0.086367
1.590197, -0.459059
1.242164, 0.575030
-1.716544, 0.316843
-0.956877, -1.671987
0.896451, 0.938200
-1.906613, 0.257637
-0.122868, 0.325755
0.014466, 1.014985
-1.132298, 0.318918
1.129246, 1.647084
-1.655263, -1.246559
-0.647175, 0.923307
1.760125, -0.959807
-0.416456, -0.835292
0.180853, 0.242500
1.593371, -1.428083
-0.569170, -0.345408
-1.582141, 0.052675
1.730949, -0.119938
1.248024, 0.550615
1.839351, 0.409619
-1.180273, -1.127049
1.692495, 1.699210
-0.694784, -1.981079
-0.454054, 1.748283
-1.296854, 0.007996
1.614612, 1.177953
-0.270211, 1.207251
0.213202, 0.808924
1.209082, 0.160466
-1.602527, -0.260323
1.963500, 1.915891
1.104709, 1.925047
-0.795373, -1.146336
0.793664, -0.746544
1.424299, 0.015320
1.585925, -0.874355
-0.216132, 0.930754
1.906491, 0.533158
-1.993408, 1.946898
-0.376293, -1.364849
0.767174, -0.944548
-0.308908, 1.838130
0.582110, -0.778283
0.286569, 1.372906
-0.798669, 0.211982
1.454451, 1.373272
-0.501663, -1.078219
0.244575, 1.453841
-0.139714, 0.204413
0.354564, -0.211615
-0.920499, -1.801263
0.269356, 0.688070
-0.256172, -1.842525
-0.098209, -1.321024
-1.873287, -1.224952
1.734001, -0.918790
0.578814, -0.983856
-1.542833, -0.914274
-1.582507, 1.443465
-0.886929, 1.333964
1.318461, 0.045717
1.734001, -0.005432
1.205664, 0.566485
0.483230, -0.657552
-1.357524, 1.331645
-0.703452, 0.836634
-0.278146, -1.422468
0.022156, -1.301859
-0.542680, 0.279855
1.061373, -0.011414
-0.326731, 0.480422
-1.490829, 1.187963
1.395978, -1.883541
1.795770, 1.272439
-0.256294, 0.348582
-0.174505, -0.706504
1.317972, -1.611805
1.619129, 0.455275
0.093326, -0.173528
-0.546587, -1.307474
-0.190863, 1.461776
-1.497665, -0.250313
-1.141087, -1.371685
0.977264, 0.757653
1.682241, -0.975799
0.767907, -1.686636
0.654134, 1.039155
0.582598, 1.056856
0.476516, 0.583087
-0.410596, -1.250343
1.068697, -1.586047
-0.443434, -0.146672
-1.042451, -0.033876
1.492782, 1.607044
-0.830897, -0.321848
0.788171, 0.605792
1.618030, 1.821528
0.854823, -0.121036
1.998779, 1.827631
1.267556, 0.468093
-0.823695, 0.117252
0.404248, 1.504868
1.076998, 0.428053
0.586749, 0.789636
1.078219, 0.642537
-0.278756, -0.131046
0.900113, 0.116153
1.439314, 1.614734
-0.004456, -0.493973
-0.262398, 0.301096
-0.559160, 1.098483
-1.880001, 0.183416
0.326853, 1.637196
-0.763268, -1.423810
0.648762, 1.651845
1.025727, 1.431013
-1.302591, -0.714438
-0.646687, -0.585406
-1.050508, 0.623737
1.154637, 0.487625
0.458815, -1.478744
0.073916, -1.018036
-0.254219, -0.068422
-1.393902, 1.179418
0.189276, 1.734367
0.736656, -0.610675
-0.083560, -0.936491
-0.918058, -1.472762
-1.806391, -1.864498
0.530839, -0.807092
0.317087, 1.577624
-1.615345, 1.247902
1.003388, -1.744377
-1.002167, -0.105777
-1.720084, 1.602527
-1.081271, -1.747307
1.876217, 0.445998
0.530351, 0.440260
0.113712, -1.663076
-1.809809, 1.148900
1.296854, 1.377911
-1.127659, -0.276803
1.603626, -1.449934
1.306742, -1.261086
-0.523881, -1.456893
1.620106, -0.919401
0.511429, -0.918424
1.477157, -0.479690
0.851894, 0.754112
-1.279397, 0.795373
1.075777, 1.341166
0.512284, -1.813837
-1.411847, -1.356914
-1.026948, -1.404645
-1.488632, 1.808832
1.324320, -1.875240
-0.924161, -0.837123
-1.472152, 0.154363
-0.489944, -1.465194
0.427076, 1.919797
-1.567980, 0.086489
1.387188, 1.591052
-1.260353, 1.640370
0.435987, 1.850093
-0.999237, 0.507523
-0.095401, 1.969359
-0.655110, -0.183905
-1.432234, -1.610340
1.852657, -0.660726
-0.714805, 1.798822
1.447005, -1.176489
-0.858852, -1.291360
-0.715781, 1.816157
-1.914182, 1.534166
-1.356304, -0.005799
-1.924070, -0.828578
-0.680624, 1.992309
0.715049, 0.075381
-1.490585, -1.269753
-0.606037, -0.161687
-1.791986, 1.242286
1.932371, 1.267922
-0.904874, -0.996063
-0.281686, -1.035127
0.927213, -1.238868
-0.650594, 0.402173
1.428083, -0.142155
0.773644, -0.498123
1.679800, -1.935911
1.929319, -1.285745
-1.987548, 1.904904
1.886227, -0.404492
0.395703, 1.486923
-1.513779, 1.885617
1.328837, 1.828242
0.483963, -0.913053
-0.768639, 0.685141
-1.813227, -1.457503
0.334300, -1.118747
0.596393, -1.986816
-0.930265, -0.864834
-0.951506, -1.243019
